Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,prediction_label,prediction_score
18.6601,53.127907,6.9534035,1.6304038,2.0309503,2.6100943,9.19622,0.0061683673,0.82808465,0.2462891,0.0061683673,0.0061683673,3.668878,0.0061683673,0.01408279,0.009415724,0.00061683677,0.00061683677,0.00061683677,0.0380367,0.00061683677,0.00061683677,0.00061683677,0.0536441,0.00061683677,0.016836835,0.00061683677,0.006557306,0.00061683677,0.00061683677,0.00061683677,0.00061683677,0.00061683677,0.01226295,0.013475573,0.00061683677,0.2288939,0.00061683677,0.00061683677,0.00061683677,0.00061683677,0.00061683677,1e-05,0.00061683677,CT,CT,0.9943
27.28061,22.77589,32.230247,2.8467264,2.2086885,1.1599284,3.4947162,0.005323498,0.96578556,0.28204864,0.005323498,0.005323498,5.740265,0.005323498,0.03555469,0.020189516,0.0005323498,0.0005323498,0.0005323498,0.08938577,0.0005323498,0.0005323498,0.0005323498,0.03214027,0.0005323498,0.0091619445,0.0005323498,0.0072126603,0.0005323498,0.0005323498,0.010807881,0.0005323498,0.0005323498,0.012466788,0.011454965,0.0005323498,0.22242942,0.0005323498,0.0005323498,0.0005323498,0.0005323498,0.0005323498,1e-05,0.0005323498,CT,CT,0.9924
23.899796,49.20503,4.849106,1.4167374,2.2414644,1.9143145,11.895789,0.0061520524,1.027934,0.20687185,0.0061520524,0.0061520524,1.9503256,0.0061520524,0.050836477,0.027494773,0.044790104,0.00061520527,0.00061520527,0.06733247,0.00061520527,0.00061520527,0.00061520527,0.3980368,0.00061520527,0.037630945,0.00061520527,0.007822308,0.00061520527,0.00061520527,0.00061520527,0.00061520527,0.00061520527,0.009535655,0.012277831,0.00061520527,0.08475703,0.00061520527,0.00061520527,0.00061520527,0.00061520527,0.00061520527,1e-05,0.00061520527,CT,CT,0.9936
18.249426,34.74654,17.51527,3.1653817,2.9826634,1.9007186,9.688781,0.0059073362,1.2167135,0.34719023,0.0059073362,0.0059073362,9.025441,0.0059073362,0.0059073362,0.00059073366,0.00059073366,0.00059073366,0.00059073366,0.07214454,0.0023189199,0.00059073366,0.00059073366,0.118726544,0.00059073366,0.013598841,0.00059073366,0.007511152,0.00059073366,0.00059073366,0.012157492,0.00059073366,0.00059073366,0.00059073366,0.00059073366,0.00059073366,0.29827037,0.004472534,0.00059073366,0.00059073366,0.00059073366,0.00059073366,1e-05,0.00059073366,CT,CT,0.9897
23.997364,34.30004,17.952623,3.5614543,2.2658732,1.3438758,7.520499,0.0058000726,2.395906,0.6780148,0.0058000726,0.032622635,4.6322684,0.0058000726,0.0058000726,0.080868416,0.00058000727,0.00058000727,0.00058000727,0.19686586,0.00058000727,0.00058000727,0.00058000727,0.11107648,0.00058000727,0.01710317,0.00058000727,0.011968883,0.00058000727,0.00058000727,0.014732732,0.012641382,0.00058000727,0.00058000727,0.00058000727,0.00058000727,0.2588134,0.00058000727,0.00058000727,0.00058000727,0.00058000727,0.00058000727,1e-05,0.00058000727,CT,CT,0.9949
20.907007,48.540276,14.732821,1.2579373,2.0509095,3.0196097,5.4189205,0.0058789314,0.722907,0.14263985,0.0058789314,0.0058789314,2.1774523,0.0058789314,0.0058789314,0.0005878931,0.008182667,0.0005878931,0.0005878931,0.04692348,0.0005878931,0.0005878931,0.0005878931,0.10272363,0.0005878931,0.012180107,0.0005878931,0.0071074106,0.0005878931,0.0005878931,0.015859544,0.0005878931,0.0005878931,0.008716132,0.0005878931,0.0005878931,0.19546495,0.0033139044,0.0005878931,0.0005878931,0.0005878931,0.0005878931,1e-05,0.0005878931,CT,CT,0.9909
33.653145,44.9584,2.2161808,1.996147,2.0976071,1.3618996,6.305182,0.0062132496,0.9994782,0.22429757,0.0062132496,0.0062132496,4.556383,0.0062132496,0.41476008,0.05230996,0.000621325,0.000621325,0.000621325,0.030683944,0.000621325,0.000621325,0.000621325,0.25407526,0.000621325,0.009058606,0.000621325,0.005763202,0.000621325,0.000621325,0.01198068,0.000621325,0.000621325,0.011043684,0.011889678,0.000621325,0.17110981,0.000621325,0.000621325,0.000621325,0.000621325,0.000621325,1e-05,0.000621325,CT,CT,0.9949
8.375996,18.055338,17.959803,2.098236,1.8460093,0.005879169,41.92153,0.005879169,1.7481399,0.48448727,0.005879169,0.005879169,6.3351216,0.005879169,0.022337496,0.14081287,0.011869842,0.0005879169,0.0005879169,0.079882994,0.0005879169,0.0005879169,0.0005879169,0.04723733,0.0005879169,0.01482295,0.0005879169,0.0005879169,0.0005879169,0.0005879169,0.0005879169,0.0005879169,0.0005879169,0.0005879169,0.0005879169,0.0005879169,0.22753792,0.0005879169,0.0005879169,0.0005879169,0.0005879169,0.0005879169,1e-05,0.0005879169,CT,CT,0.9944
27.071249,44.52265,3.111567,3.3983586,3.8712552,1.5890646,6.607877,0.0062123034,1.8118948,0.6105964,0.0062123034,0.0062123034,6.1067348,0.0062123034,0.21740362,0.06452208,0.00062123034,0.00062123034,0.00062123034,0.061441455,0.00062123034,0.00062123034,0.00062123034,0.05246638,0.00062123034,0.014096584,0.00062123034,0.006345031,0.00062123034,0.00062123034,0.00062123034,0.00062123034,0.00062123034,0.00062123034,0.00062123034,0.00062123034,0.22211032,0.00062123034,0.00062123034,0.00062123034,0.00062123034,0.00062123034,1e-05,0.00062123034,CT,CT,0.9952
25.560968,39.177433,19.58464,1.1427433,2.1560535,2.0190036,4.4022584,0.0057235355,0.80113,0.13460004,0.0057235355,0.0057235355,4.082881,0.0057235355,0.029449983,0.030713588,0.0145320725,0.00057235354,0.00057235354,0.10664499,0.00057235354,0.00057235354,0.00057235354,0.052061833,0.00057235354,0.013740401,0.00057235354,0.0056072157,0.00057235354,0.00057235354,0.014379143,0.00057235354,0.00057235354,0.00057235354,0.00057235354,0.00057235354,0.06389121,0.00057235354,0.00057235354,0.00057235354,0.00057235354,0.00057235354,1e-05,0.00057235354,CT,CT,0.9935
14.644561,20.87923,19.21226,1.0810546,2.6779149,0.0060412423,23.05057,0.0060412423,0.9475766,0.0060412423,0.0060412423,0.0060412423,16.244555,0.0060412423,0.013483767,0.29689988,0.023654912,0.0006041243,0.0006041243,0.094341494,0.0006041243,0.0006041243,0.0006041243,0.046884786,0.0006041243,0.003973456,0.0006041243,0.0047221803,0.0006041243,0.0006041243,0.013441162,0.0006041243,0.0006041243,0.011552203,0.0006041243,0.0006041243,0.10087067,0.0006041243,0.0006041243,0.0006041243,0.0006041243,0.0006041243,1e-05,0.0006041243,CT,CT,0.9944
29.466513,35.579033,14.174516,1.2783794,3.0036545,0.00578882,11.979035,0.00578882,0.6574054,0.13852167,0.00578882,0.00578882,2.3171864,0.00578882,0.00578882,0.0708731,0.000578882,0.000578882,0.000578882,0.15128413,0.000578882,0.000578882,0.000578882,0.44119766,0.000578882,0.008312893,0.000578882,0.010799361,0.000578882,0.000578882,0.000578882,0.000578882,0.000578882,0.000578882,0.000578882,0.000578882,0.0963609,0.000578882,0.000578882,0.000578882,0.000578882,0.000578882,1e-05,0.000578882,CT,CT,0.9952
24.579277,35.019802,21.182447,1.1293645,2.4177876,1.0500567,9.711171,0.005669813,0.862311,0.23951627,0.005669813,0.005669813,2.481235,0.005669813,0.02289448,0.019361556,0.0005669813,0.0005669813,0.0005669813,0.040638126,0.0005669813,0.0005669813,0.0005669813,0.31862772,0.0005669813,0.013984346,0.0005669813,0.00667732,0.0005669813,0.0005669813,0.010669992,0.0097851055,0.0005669813,0.011797185,0.0005669813,0.0005669813,0.26646015,0.0057027135,0.0005669813,0.0005669813,0.0005669813,0.0005669813,1e-05,0.0005669813,CT,CT,0.9949
17.678675,24.05945,13.838587,0.8615555,1.5662549,0.8365201,31.826086,0.006104192,0.85938436,0.20969605,0.006104192,0.006104192,3.4535224,0.006104192,0.03993679,0.10249541,0.0006104192,0.0006104192,0.0006104192,0.09336916,0.0006104192,0.0006104192,0.013070005,3.306658,0.0006104192,0.048847456,0.0006104192,0.007443361,0.0006104192,0.0006104192,0.014203692,0.0006104192,0.0006104192,0.0006104192,0.0006104192,0.0006104192,0.5365893,0.0006104192,0.0006104192,0.0006104192,0.0006104192,0.0006104192,1e-05,0.0006104192,CT,CT,0.9939
27.693142,33.840683,13.548218,0.78480136,1.9074603,0.0059792614,14.767335,0.0059792614,1.0070572,0.25024116,0.0059792614,0.0059792614,3.0880806,0.0059792614,0.022208424,0.17332011,0.00059792615,0.00059792615,0.00059792615,0.062568285,0.00059792615,0.00059792615,0.00671607,1.9090372,0.00059792615,0.027856553,0.00059792615,0.010780742,0.00059792615,0.00059792615,0.013857563,0.00059792615,0.00059792615,0.00059792615,0.00059792615,0.00059792615,0.24625866,0.00059792615,0.00059792615,0.00059792615,0.00059792615,0.00059792615,1e-05,0.00059792615,CT,CT,0.9955
21.25968,17.379303,27.06099,1.2546195,3.3509247,0.0054150647,25.047142,0.0054150647,0.7202816,0.20069182,0.0054150647,0.0054150647,2.0601392,0.0054150647,0.0054150647,0.05342973,0.0005415065,0.0005415065,0.0005415065,0.17259517,0.0005415065,0.0005415065,0.0033579636,0.7683187,0.0005415065,0.0070638508,0.0005415065,0.009311993,0.0005415065,0.0005415065,0.0005415065,0.0005415065,0.0005415065,0.0005415065,0.0005415065,0.0005415065,0.06624415,0.0005415065,0.0005415065,0.0005415065,0.0005415065,0.0005415065,1e-05,0.0005415065,CT,CT,0.995
28.303537,24.975718,34.479015,1.0902927,2.3019614,0.8961599,3.569581,0.0052047027,0.4043765,0.18911517,0.0052047027,0.0052047027,2.871184,0.0052047027,0.0052047027,0.05176364,0.00052047026,0.00052047026,0.00052047026,0.1058002,0.00052047026,0.00052047026,0.00052047026,0.09088331,0.00052047026,0.006504167,0.00052047026,0.011391221,0.00052047026,0.00052047026,0.00052047026,0.00052047026,0.00052047026,0.01025946,0.00052047026,0.00052047026,0.08451531,0.00052047026,0.00052047026,0.00052047026,0.00052047026,0.00052047026,1e-05,0.00052047026,CT,CT,0.9938
29.520716,45.362717,4.108314,1.3958538,3.0054538,1.1396433,6.3419175,0.0062353453,1.0619118,0.1410058,0.0062353453,0.0062353453,6.7872534,0.0062353453,0.09465682,0.02090027,0.0006235345,0.0006235345,0.0006235345,0.0006235345,0.0006235345,0.0006235345,0.0006235345,0.08447106,0.0006235345,0.013602053,0.0006235345,0.006758477,0.0006235345,0.0006235345,0.0006235345,0.0006235345,0.0006235345,0.011765793,0.0006235345,0.0006235345,0.23542026,0.0054445122,0.0006235345,0.0006235345,0.0006235345,0.0006235345,1e-05,0.0006235345,CT,CT,0.9941
28.627111,46.409966,6.0484447,1.2736474,2.9180696,1.5623676,7.8553424,0.006083602,0.9371902,0.25819063,0.006083602,0.006083602,3.1221423,0.006083602,0.010468775,0.06184507,0.0006083602,0.0006083602,0.0006083602,0.055783812,0.0006083602,0.0006083602,0.0006083602,0.07512505,0.0006083602,0.012070639,0.0006083602,0.0075450614,0.0006083602,0.0006083602,0.0006083602,0.0006083602,0.0006083602,0.0006083602,0.0006083602,0.0006083602,0.11393741,0.0046732286,0.0006083602,0.0006083602,0.0006083602,0.0006083602,1e-05,0.0006083602,CT,CT,0.9954
25.58317,29.1097,18.053753,1.0522796,2.8730333,0.005772773,16.878426,0.005772773,1.0565789,0.33123583,0.005772773,0.005772773,2.415685,0.005772773,0.010720737,0.17496555,0.010154006,0.0005772773,0.0005772773,0.12459056,0.0005772773,0.0005772773,0.00567362,1.5002489,0.0005772773,0.0087961005,0.0005772773,0.014920768,0.0005772773,0.0005772773,0.018730607,0.0005772773,0.0005772773,0.0005772773,0.0005772773,0.0005772773,0.15965188,0.0005772773,0.0005772773,0.0005772773,0.0005772773,0.0005772773,1e-05,0.0005772773,CT,CT,0.9952
24.95333,30.950823,28.558838,1.4774929,3.950056,1.6314749,4.6101537,0.005349946,0.61862975,0.14807868,0.005349946,0.005349946,2.2469869,0.005349946,0.005349946,0.005388168,0.0005349946,0.0005349946,0.0005349946,0.053126715,0.0005349946,0.0005349946,0.0005349946,0.04335154,0.0005349946,0.0035774217,0.0005349946,0.005966068,0.0005349946,0.0005349946,0.01081198,0.0005349946,0.0005349946,0.010771099,0.012039136,0.0005349946,0.13666068,0.0005349946,0.0005349946,0.0005349946,0.0005349946,0.0005349946,1e-05,0.0005349946,CT,CT,0.9931
31.769382,33.36585,13.8002615,1.0561699,3.34016,0.005786194,11.511029,0.005786194,0.679591,0.2358003,0.005786194,0.005786194,3.1389155,0.005786194,0.005786194,0.08140335,0.00057861937,0.00057861937,0.00057861937,0.11986029,0.00057861937,0.00057861937,0.00057861937,0.22023462,0.00057861937,0.006850269,0.00057861937,0.010131116,0.00057861937,0.00057861937,0.00057861937,0.00057861937,0.00057861937,0.009602225,0.00057861937,0.00057861937,0.028692916,0.00057861937,0.00057861937,0.00057861937,0.00057861937,0.00057861937,1e-05,0.00057861937,CT,CT,0.9901
23.834408,34.91625,9.541802,0.8388701,2.5597336,1.0199605,18.934904,0.0061304253,1.0863072,0.25030985,0.0061304253,0.0061304253,3.628307,0.0061304253,0.013891717,0.2248768,0.0006130425,0.0006130425,0.0006130425,0.06889589,0.0006130425,0.0006130425,0.008894238,2.1254985,0.0006130425,0.026880756,0.0006130425,0.006453079,0.0006130425,0.0006130425,0.0006130425,0.0006130425,0.0006130425,0.0006130425,0.0006130425,0.0006130425,0.262707,0.0006130425,0.0006130425,0.0006130425,0.0006130425,0.0006130425,1e-05,0.0006130425,CT,CT,0.9955
25.050148,29.750406,13.735232,1.1358948,3.1378756,0.005862329,21.498766,0.005862329,1.1536787,0.31289843,0.005862329,0.005862329,1.9209375,0.005862329,0.005862329,0.13109195,0.0052902633,0.00058623287,0.00058623287,0.10946582,0.00058623287,0.00058623287,0.0049385466,1.2379001,0.00058623287,0.01535886,0.00058623287,0.009836737,0.00058623287,0.00058623287,0.014401753,0.00058623287,0.00058623287,0.00058623287,0.00058623287,0.00058623287,0.14274833,0.00058623287,0.00058623287,0.00058623287,0.00058623287,0.00058623287,1e-05,0.00058623287,CT,CT,0.9955
20.44339,42.129486,7.795521,1.0202818,2.9707706,1.0808567,19.554102,0.0060822302,1.0585803,0.14984098,0.0060822302,0.0060822302,2.5126162,0.0060822302,0.020932829,0.024694165,0.000608223,0.000608223,0.000608223,0.02735794,0.000608223,0.000608223,0.002561898,0.2689176,0.000608223,0.01773517,0.000608223,0.00760675,0.000608223,0.000608223,0.0122355055,0.000608223,0.000608223,0.000608223,0.000608223,0.000608223,0.25718716,0.000608223,0.000608223,0.000608223,0.000608223,0.000608223,1e-05,0.000608223,CT,CT,0.9954
24.435326,34.67139,25.840559,0.781806,2.1946003,1.4257976,6.8817134,0.005506305,0.55158526,0.14332692,0.005506305,0.005506305,1.7009449,0.005506305,0.005506305,0.050430704,0.0005506305,0.0005506305,0.0005506305,0.11648773,0.0005506305,0.0005506305,0.0027058644,0.52819556,0.0005506305,0.0074243126,0.0005506305,0.0065421443,0.0005506305,0.0005506305,0.0005506305,0.0005506305,0.0005506305,0.0005506305,0.0005506305,0.0005506305,0.07088871,0.0005506305,0.0005506305,0.0005506305,0.0005506305,0.0005506305,1e-05,0.0005506305,CT,CT,0.995
27.601952,32.45252,18.774782,0.87068677,2.5091863,0.005679393,13.531603,0.005679393,0.7505764,0.22130257,0.005679393,0.005679393,1.8875376,0.005679393,0.005679393,0.05496533,0.0037353,0.0005679393,0.0005679393,0.124091275,0.0005679393,0.0005679393,0.0029902735,0.49858356,0.0005679393,0.008404785,0.0005679393,0.011009558,0.0005679393,0.0005679393,0.0005679393,0.0005679393,0.0005679393,0.0005679393,0.0005679393,0.0005679393,0.08213264,0.0005679393,0.0005679393,0.0005679393,0.0005679393,0.0005679393,1e-05,0.0005679393,CT,CT,0.9952
25.283228,30.617788,26.49288,1.3872061,3.3347251,1.3000559,4.9161263,0.005493309,0.787152,0.19421007,0.005493309,0.005493309,4.6756816,0.005493309,0.005493309,0.06129034,0.003948998,0.0005493309,0.0005493309,0.14356129,0.0005493309,0.0005493309,0.0005493309,0.07667561,0.0005493309,0.031614345,0.0005493309,0.0064121997,0.0005493309,0.0005493309,0.0005493309,0.0005493309,0.0005493309,0.0005493309,0.0005493309,0.0005493309,0.09856195,0.0005493309,0.0005493309,0.0005493309,0.0005493309,0.0005493309,1e-05,0.0005493309,CT,CT,0.9951
28.31024,49.956066,1.6652006,0.7340096,1.8845832,1.7095569,7.054688,0.006356658,0.8275992,0.09470974,0.006356658,0.006356658,6.5655303,0.006356658,0.019386329,0.03701198,0.0037918272,0.0006356658,0.0006356658,0.11352084,0.0021733264,0.0006356658,0.0006356658,0.060795244,0.0006356658,0.014911918,0.0006356658,0.004703728,0.0006356658,0.0006356658,0.012492922,0.0006356658,0.0006356658,0.010709558,0.0006356658,0.0006356658,0.24097256,0.0048127226,0.0006356658,0.0006356658,0.0006356658,0.0006356658,1e-05,0.0006356658,CT,CT,0.9946
26.522303,24.076132,30.112015,1.1547235,1.8853154,0.0055519547,4.000017,0.0055519547,0.78140515,0.23050497,0.11692035,0.0055519547,10.069374,0.0055519547,0.0055519547,0.12397671,0.0036514846,0.0005551955,0.0005551955,0.059504814,0.0005551955,0.0005551955,0.0005551955,0.056900885,0.0005551955,0.004868855,0.0005551955,0.008853039,0.0005551955,0.0005551955,0.013536332,0.0005551955,0.0005551955,0.011084267,0.011353784,0.0005551955,0.16405617,0.0005551955,0.0005551955,0.0005551955,0.0005551955,0.0005551955,1e-05,0.0005551955,CT,CT,0.9925
24.768362,37.36659,10.509073,0.7629064,1.9608067,0.9252895,16.41475,0.0060496605,1.0057701,0.21067289,0.0060496605,0.0060496605,4.895735,0.0060496605,0.012677973,0.058453586,0.004811599,0.0006049661,0.0006049661,0.057975713,0.0006049661,0.0006049661,0.0006049661,0.08250792,0.0006049661,0.024404489,0.0006049661,0.007124665,0.0006049661,0.0006049661,0.012786897,0.0006049661,0.0006049661,0.015339465,0.012470966,0.0006049661,0.25083205,0.0006049661,0.0006049661,0.0006049661,0.0006049661,0.0006049661,1e-05,0.0006049661,CT,CT,0.9954
26.117949,30.23808,24.291937,1.915059,2.3724802,0.949469,6.658852,0.00559577,1.1403835,0.25231603,0.00559577,0.00559577,4.7466598,0.00559577,0.00559577,0.114476144,0.0049641277,0.000559577,0.000559577,0.10643032,0.000559577,0.000559577,0.000559577,0.17307164,0.000559577,0.010673331,0.000559577,0.009564422,0.000559577,0.000559577,0.017637543,0.000559577,0.000559577,0.012444472,0.000559577,0.000559577,0.2688072,0.000559577,0.000559577,0.000559577,0.000559577,0.000559577,1e-05,0.000559577,CT,CT,0.9953
19.794989,30.681705,20.12855,1.7106568,3.6247067,0.77570987,18.379328,0.005649908,1.2227087,0.23301904,0.005649908,0.005649908,2.5072255,0.005649908,0.0151131395,0.009246694,0.0068269,0.0005649908,0.0005649908,0.044416804,0.0005649908,0.0005649908,0.0005649908,0.100527346,0.0005649908,0.009723708,0.0005649908,0.0044162907,0.0005649908,0.0005649908,0.0005649908,0.0005649908,0.0005649908,0.0005649908,0.0005649908,0.0005649908,0.15111127,0.0005649908,0.0005649908,0.0005649908,0.0005649908,0.0005649908,1e-05,0.0005649908,CT,CT,0.9951
30.69279,11.172747,44.665855,0.6528077,2.0747204,0.004954786,3.7238162,0.004954786,0.6962185,0.14764565,0.004954786,0.004954786,4.9602866,0.004954786,0.004954786,0.10650926,0.00049547857,0.00049547857,0.00049547857,0.10601054,0.00049547857,0.00049547857,0.00049547857,0.1563568,0.00049547857,0.013632939,0.00049547857,0.009346704,0.00049547857,0.00049547857,0.014009546,0.009653039,0.00049547857,0.011436368,0.00049547857,0.00049547857,0.25104055,0.00049547857,0.00049547857,0.00049547857,0.00049547857,0.00049547857,1e-05,0.00049547857,CT,CT,0.9943
15.297698,18.477154,22.823517,1.0443428,1.5545691,0.0057292315,33.56728,0.0057292315,1.3174348,0.36686334,0.0057292315,0.0057292315,2.8901098,0.0057292315,0.0057292315,0.09439627,0.00057292316,0.00057292316,0.00057292316,0.050469726,0.00057292316,0.00057292316,0.005496759,1.4537549,0.00057292316,0.015952215,0.00057292316,0.0072846925,0.00057292316,0.00057292316,0.013012531,0.00057292316,0.00057292316,0.00057292316,0.00057292316,0.00057292316,0.40133405,0.00057292316,0.00057292316,0.00057292316,0.00057292316,0.00057292316,1e-05,0.00057292316,CT,CT,0.9942
30.504456,51.755363,2.9387882,0.6566175,1.9684999,2.035156,6.374745,0.006178796,0.6097861,0.13135794,0.006178796,0.006178796,2.0566113,0.006178796,0.0080007585,0.010987379,0.003874742,0.0006178796,0.0006178796,0.02853452,0.0006178796,0.0006178796,0.0006178796,0.0919556,0.0006178796,0.007789195,0.0006178796,0.0042501357,0.0006178796,0.0006178796,0.0006178796,0.0006178796,0.0006178796,0.007911524,0.0006178796,0.0006178796,0.14766482,0.0026975677,0.0006178796,0.0006178796,0.0006178796,0.0006178796,1e-05,0.0006178796,CT,CT,0.9946
12.862789,18.141716,14.215447,3.5667846,1.6930542,0.005985716,39.037834,0.005985716,4.7703657,2.0559082,0.005985716,0.1056854,2.0457225,0.005985716,0.005985716,0.1376189,0.0005985716,0.0005985716,0.0005985716,0.033235334,0.0005985716,0.0005985716,0.0005985716,0.21184324,0.0005985716,0.0059054024,0.0005985716,0.008234648,0.0005985716,0.0005985716,0.014149972,0.0005985716,0.0005985716,0.0005985716,0.0005985716,0.0005985716,0.4520342,0.0005985716,0.0005985716,0.0005985716,0.0005985716,0.0005985716,1e-05,0.0005985716,CT,CT,0.9944
15.987699,37.909187,13.063171,7.678909,2.0836487,1.2577004,9.802253,0.005998972,6.7653394,2.357925,0.005998972,0.12437346,1.8707511,0.005998972,0.005998972,0.0005998972,0.0005998972,0.0005998972,0.0005998972,0.046360277,0.0005998972,0.0005998972,0.0005998972,0.08140582,0.0005998972,0.0041429363,0.0005998972,0.0071900133,0.0005998972,0.0005998972,0.013513953,0.0005998972,0.0005998972,0.010460679,0.0005998972,0.0005998972,0.29887837,0.0005998972,0.0005998972,0.0005998972,0.0005998972,0.0005998972,1e-05,0.0005998972,CT,CT,0.9922
29.891418,12.305536,38.702236,0.40306664,1.9514847,0.0052572484,5.532192,0.0052572484,0.926968,0.28307942,0.0052572484,0.0052572484,8.678578,0.0052572484,0.0052572484,0.15280487,0.008041065,0.00052572484,0.00052572484,0.06427537,0.00052572484,0.00052572484,0.00052572484,0.15726145,0.00052572484,0.008298734,0.00052572484,0.006794151,0.00052572484,0.00052572484,0.011696854,0.00052572484,0.00052572484,0.010495896,0.00052572484,0.00052572484,0.33799058,0.00052572484,0.00052572484,0.00052572484,0.00052572484,0.00052572484,1e-05,0.00052572484,CT,CT,0.9944
28.43813,15.054313,39.345905,0.46638528,1.9500754,0.0052482667,3.555721,0.0052482667,0.87670296,0.093031,0.1259681,0.0052482667,8.861108,0.0052482667,0.0052482667,0.13800797,0.0005248267,0.0005248267,0.0005248267,0.08742208,0.0005248267,0.0005248267,0.0005248267,0.093680546,0.0005248267,0.022840064,0.0005248267,0.00820469,0.0005248267,0.0005248267,0.011190334,0.0005248267,0.0005248267,0.013086404,0.0005248267,0.0005248267,0.29613936,0.0005248267,0.0005248267,0.0005248267,0.0005248267,0.0005248267,1e-05,0.0005248267,CT,CT,0.9936
28.205208,27.221506,30.656998,0.71229935,1.7242017,0.9957706,4.7483068,0.0053833844,0.86159796,0.20395611,0.0053833844,0.0053833844,3.710482,0.0053833844,0.0062370324,0.099626414,0.00053833844,0.00053833844,0.00053833844,0.044764537,0.00053833844,0.00053833844,0.00053833844,0.0551118,0.00053833844,0.005960294,0.00053833844,0.008079285,0.00053833844,0.00053833844,0.00053833844,0.00053833844,0.00053833844,0.008752365,0.00053833844,0.00053833844,0.15942784,0.00053833844,0.00053833844,0.00053833844,0.00053833844,0.00053833844,1e-05,0.00053833844,CT,CT,0.9941
33.043015,49.662968,2.1404312,0.637678,2.068448,1.0080247,7.690091,0.0061764224,0.4121314,0.11906181,0.13553539,0.0061764224,1.8786411,0.0061764224,0.17784326,0.04762608,0.012847866,0.00061764225,0.00061764225,0.07625518,0.00061764225,0.00061764225,0.00061764225,0.1356247,0.00061764225,0.0022343018,0.00061764225,0.004055389,0.00061764225,0.00061764225,0.00061764225,0.00061764225,0.00061764225,0.00061764225,0.00061764225,0.00061764225,0.09773076,0.00061764225,0.00061764225,0.00061764225,0.00061764225,0.00061764225,1e-05,0.00061764225,CT,CT,0.994
22.359503,39.275513,18.08731,2.471609,2.3968942,2.2588687,7.9111357,0.0057415976,1.2924502,0.30882135,0.0057415976,0.0057415976,2.4958909,0.0057415976,0.0057415976,0.015269726,0.0005741597,0.0005741597,0.0005741597,0.03448545,0.0005741597,0.0005741597,0.0005741597,0.22037198,0.0005741597,0.01818953,0.0005741597,0.0063429843,0.0005741597,0.0005741597,0.0005741597,0.0005741597,0.0005741597,0.0005741597,0.0005741597,0.0005741597,0.225182,0.0066633625,0.0005741597,0.0005741597,0.0005741597,0.0005741597,1e-05,0.0005741597,CT,CT,0.9934
24.588501,50.302155,2.723875,0.8357223,1.8250214,1.6814369,7.2325315,0.0064037424,1.0887178,0.15864165,0.12943944,0.0064037424,8.310359,0.0064037424,0.042223915,0.020960854,0.00064037426,0.00064037426,0.00064037426,0.027180135,0.00064037426,0.00064037426,0.00064037426,0.104804456,0.00064037426,0.019795837,0.00064037426,0.0048053097,0.00064037426,0.00064037426,0.00064037426,0.00064037426,0.00064037426,0.00064037426,0.00064037426,0.00064037426,0.22629696,0.003857463,0.00064037426,0.00064037426,0.00064037426,0.00064037426,1e-05,0.00064037426,CT,CT,0.9941
26.796984,34.797062,9.351869,1.0928528,2.4134433,0.842961,15.835329,0.0061684614,1.1960117,0.3050205,0.0061684614,0.0061684614,2.8605006,0.0061684614,0.0061684614,0.09784737,0.00061684614,0.00061684614,0.00061684614,0.07294596,0.00061684614,0.00061684614,0.013712824,3.3093002,0.00061684614,0.046521764,0.00061684614,0.0056573697,0.00061684614,0.00061684614,0.00061684614,0.00061684614,0.00061684614,0.00061684614,0.00061684614,0.00061684614,0.3007198,0.00061684614,0.00061684614,0.00061684614,0.00061684614,0.00061684614,1e-05,0.00061684614,CT,CT,0.9955
28.231848,30.130558,10.882961,0.8341295,2.3006036,0.0060722507,19.813524,0.0060722507,1.0966763,0.22361788,0.0060722507,0.0060722507,2.1876194,0.0060722507,0.023795301,0.16292429,0.005758329,0.00060722505,0.00060722505,0.09847287,0.00060722505,0.00060722505,0.011154389,2.8561478,0.00060722505,0.04526364,0.00060722505,0.0057589873,0.00060722505,0.00060722505,0.00060722505,0.00060722505,0.00060722505,0.00060722505,0.00060722505,0.00060722505,0.43884867,0.00060722505,0.00060722505,0.00060722505,0.00060722505,0.00060722505,1e-05,0.00060722505,CT,CT,0.9954
29.453962,39.33768,6.4792657,1.0099738,2.7585392,0.006199456,12.64022,0.006199456,1.286853,0.31202945,0.006199456,0.006199456,2.626318,0.006199456,0.026617533,0.4243797,0.0051203826,0.0006199456,0.0006199456,0.02954013,0.0006199456,0.0006199456,0.0111704515,2.5640502,0.0006199456,0.02969791,0.0006199456,0.009885531,0.0006199456,0.0006199456,0.014540302,0.0006199456,0.0006199456,0.0006199456,0.0006199456,0.0006199456,0.31681192,0.0006199456,0.0006199456,0.0006199456,0.0006199456,0.0006199456,1e-05,0.0006199456,CT,CT,0.9951
