Al,Si,P,S,Cl,K,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Rb,Sr,Zr,Site,prediction_label,prediction_score_CT,prediction_score_PCM,prediction_score_PDLC
30.504456,51.755363,2.9387882,0.6566175,1.9684999,2.035156,0.6097861,0.13135794,0.006178796,0.006178796,2.0566113,0.006178796,0.0080007585,0.010987379,0.003874742,0.02853452,0.0006178796,0.0919556,0.007789195,CT,CT,0.9915,0.0048,0.0037
12.862789,18.141716,14.215447,3.5667846,1.6930542,0.005985716,4.7703657,2.0559082,0.005985716,0.1056854,2.0457225,0.005985716,0.005985716,0.1376189,0.0005985716,0.033235334,0.0005985716,0.21184324,0.0059054024,CT,CT,0.9898,0.0051,0.0051
15.987699,37.909187,13.063171,7.678909,2.0836487,1.2577004,6.7653394,2.357925,0.005998972,0.12437346,1.8707511,0.005998972,0.005998972,0.0005998972,0.0005998972,0.046360277,0.0005998972,0.08140582,0.0041429363,CT,CT,0.9568,0.0397,0.0035
29.891418,12.305536,38.702236,0.40306664,1.9514847,0.0052572484,0.926968,0.28307942,0.0052572484,0.0052572484,8.678578,0.0052572484,0.0052572484,0.15280487,0.008041065,0.06427537,0.00052572484,0.15726145,0.008298734,CT,CT,0.9911,0.0048,0.0041
28.43813,15.054313,39.345905,0.46638528,1.9500754,0.0052482667,0.87670296,0.093031,0.1259681,0.0052482667,8.861108,0.0052482667,0.0052482667,0.13800797,0.0005248267,0.08742208,0.0005248267,0.093680546,0.022840064,CT,CT,0.983,0.0035,0.0136
28.205208,27.221506,30.656998,0.71229935,1.7242017,0.9957706,0.86159796,0.20395611,0.0053833844,0.0053833844,3.710482,0.0053833844,0.0062370324,0.099626414,0.00053833844,0.044764537,0.00053833844,0.0551118,0.005960294,CT,CT,0.9883,0.0052,0.0065
33.043015,49.662968,2.1404312,0.637678,2.068448,1.0080247,0.4121314,0.11906181,0.13553539,0.0061764224,1.8786411,0.0061764224,0.17784326,0.04762608,0.012847866,0.07625518,0.00061764225,0.1356247,0.0022343018,CT,CT,0.9874,0.0083,0.0042
22.359503,39.275513,18.08731,2.471609,2.3968942,2.2588687,1.2924502,0.30882135,0.0057415976,0.0057415976,2.4958909,0.0057415976,0.0057415976,0.015269726,0.0005741597,0.03448545,0.0005741597,0.22037198,0.01818953,CT,CT,0.9913,0.0037,0.0049
24.588501,50.302155,2.723875,0.8357223,1.8250214,1.6814369,1.0887178,0.15864165,0.12943944,0.0064037424,8.310359,0.0064037424,0.042223915,0.020960854,0.00064037426,0.027180135,0.00064037426,0.104804456,0.019795837,CT,CT,0.9908,0.0036,0.0056
26.796984,34.797062,9.351869,1.0928528,2.4134433,0.842961,1.1960117,0.3050205,0.0061684614,0.0061684614,2.8605006,0.0061684614,0.0061684614,0.09784737,0.00061684614,0.07294596,0.013712824,3.3093002,0.046521764,CT,CT,0.9952,0.0023,0.0026
28.231848,30.130558,10.882961,0.8341295,2.3006036,0.0060722507,1.0966763,0.22361788,0.0060722507,0.0060722507,2.1876194,0.0060722507,0.023795301,0.16292429,0.005758329,0.09847287,0.011154389,2.8561478,0.04526364,CT,CT,0.9953,0.0022,0.0025
29.453962,39.33768,6.4792657,1.0099738,2.7585392,0.006199456,1.286853,0.31202945,0.006199456,0.006199456,2.626318,0.006199456,0.026617533,0.4243797,0.0051203826,0.02954013,0.0111704515,2.5640502,0.02969791,CT,CT,0.9933,0.0034,0.0033
28.369133,38.7394,12.986133,0.8230366,3.4073772,0.9574436,0.6248774,0.13124575,0.23487645,0.0058545717,2.3186598,0.0058545717,0.0058545717,0.059977435,0.00058545714,0.19496484,0.00058545714,0.35687363,0.038827676,CT,CT,0.9862,0.0063,0.0075
34.248142,41.262375,4.408524,0.59638894,1.8787596,0.88103515,1.044702,0.25625265,0.0063123903,0.0063123903,2.915941,0.0063123903,0.06926174,0.28608698,0.00063123903,0.01162689,0.012851077,2.9446054,0.036259014,CT,CT,0.9918,0.0039,0.0043
25.771538,36.413723,7.9961658,1.2540581,4.2805195,0.82468915,1.1120645,0.24236003,0.006124159,0.006124159,3.473153,0.006124159,0.06594429,0.23438068,0.0006124159,0.06972461,0.010676507,2.2884867,0.02349662,CT,CT,0.9952,0.0022,0.0026
33.612823,47.185013,5.1142797,1.1478817,2.6416593,1.2618307,0.6871975,0.19483438,0.0060667805,0.0060667805,2.039316,0.0060667805,0.023463773,0.043725576,0.000606678,0.033442516,0.000606678,0.0560149,0.0048548076,CT,CT,0.994,0.0031,0.0029
27.068378,30.105059,12.203242,0.7866802,1.9770435,0.0061349957,1.054178,0.3178174,0.0061349957,0.0061349957,2.947149,0.0061349957,0.048291415,0.19695011,0.0006134996,0.07484299,0.017729957,3.925851,0.049026705,CT,CT,0.995,0.0024,0.0025
28.396833,24.332981,16.424364,0.9757044,3.0753992,0.0059087803,1.0759172,0.29461548,0.0059087803,0.0059087803,2.0576246,0.0059087803,0.013590809,0.123576134,0.000590878,0.064117864,0.0123750605,3.2813895,0.039640594,CT,CT,0.9951,0.0024,0.0026
27.417913,21.714645,31.07668,1.8110762,6.7105055,0.964665,0.7006605,0.005222441,0.005222441,0.005222441,4.892795,0.005222441,0.005222441,0.06451415,0.00052224414,0.12909374,0.00052224414,0.108537614,0.011907698,CT,CT,0.9923,0.0029,0.0048
28.995567,23.023514,35.402157,0.94994867,3.025803,1.0878563,0.34776503,0.1212579,0.00512199,0.00512199,1.7701569,0.00512199,0.00512199,0.052069455,0.000512199,0.11498875,0.000512199,0.20237765,0.009769647,CT,CT,0.9883,0.0056,0.0062
29.368551,37.36321,8.335681,1.5394386,3.8596373,0.92789435,0.95011747,0.14420524,0.005943449,0.005943449,2.7130523,0.005943449,0.03635354,0.093716934,0.0005943449,0.01840421,0.0005943449,0.065457985,0.007166748,CT,CT,0.9917,0.0027,0.0055
28.5872,31.983599,12.569792,1.162395,3.3196895,0.006040911,0.80037314,0.24665493,0.006040911,0.006040911,2.6980467,0.006040911,0.02490758,0.1436411,0.00060409115,0.05821438,0.0108847795,3.288167,0.050526347,CT,CT,0.9952,0.0023,0.0026
31.619394,32.62549,7.87044,1.5862573,3.078162,1.087802,1.0191177,0.29805145,0.006263753,0.006263753,3.7318935,0.006263753,0.06104419,0.1480527,0.0006263753,0.0006263753,0.022939049,4.7380624,0.06694685,CT,CT,0.9922,0.0029,0.0049
24.755754,33.465523,26.993132,0.6549329,1.9897856,1.3855127,0.3752041,0.12366405,0.0054923226,0.0054923226,2.9362214,0.0054923226,0.0054923226,0.03293008,0.00054923224,0.1638416,0.00054923224,0.3447589,0.00800753,CT,CT,0.99,0.0066,0.0034
28.54778,25.851658,18.214512,1.2023633,3.2684312,0.005707398,1.0481906,0.21880862,0.005707398,0.005707398,2.2330854,0.005707398,0.005707398,0.11747831,0.008467691,0.14755653,0.0040066913,1.1915708,0.023148922,CT,CT,0.9946,0.0028,0.0026
26.789642,27.052776,13.280379,1.3342768,3.9465315,0.005993683,1.2776973,0.32249784,0.005993683,0.005993683,2.5302367,0.005993683,0.022874704,0.16128784,0.0005993683,0.037039522,0.01500735,3.328334,0.040670104,CT,CT,0.9949,0.0025,0.0027
22.760412,42.077316,17.584858,1.4083995,3.0888987,1.7254891,0.81674993,0.13130523,0.005736665,0.005736665,2.016179,0.005736665,0.0060598915,0.059943117,0.0005736665,0.040428165,0.0005736665,0.15667471,0.005722578,CT,CT,0.9942,0.0025,0.0033
20.408606,40.130825,7.3434234,2.041003,6.659665,1.7599072,0.54961777,0.0060688704,0.3219083,0.0060688704,3.5836165,0.0060688704,0.089234404,0.23990498,0.067761935,0.06407299,0.007526797,1.6441083,0.024548508,CT,CT,0.9654,0.0276,0.0071
29.077988,16.456398,29.777298,1.0528053,3.8592072,0.005380669,0.70637655,0.23754711,0.005380669,0.005380669,1.920064,0.005380669,0.005380669,0.071633875,0.0005380669,0.07504871,0.009821037,2.3247046,0.025952538,CT,CT,0.9933,0.0032,0.0034
27.007414,18.793715,20.569788,0.8130562,2.816683,0.005638456,0.9930053,0.21395186,0.005638456,0.005638456,1.6014245,0.005638456,0.005638456,0.12981243,0.00056384556,0.054938104,0.008246443,1.7291179,0.010260278,CT,CT,0.995,0.0024,0.0026
25.948969,33.411144,23.80005,0.8301315,2.1185293,1.0510706,0.8290947,0.18698935,0.005656539,0.005656539,6.027159,0.005656539,0.005656539,0.13120791,0.0005656539,0.10011172,0.0005656539,0.049322024,0.010355191,CT,CT,0.9945,0.0024,0.003
23.825274,36.234737,21.578356,1.3408258,3.5690737,1.5354819,0.5876089,0.0056673535,0.0056673535,0.0056673535,4.696155,0.0056673535,0.0056673535,0.10523836,0.00056673534,0.10885082,0.00056673534,0.20943724,0.012052382,CT,CT,0.9936,0.0028,0.0037
24.981464,34.29655,22.004284,1.0918393,1.850821,1.2243004,0.8321631,0.20065168,0.1778778,0.005755404,7.3520145,0.005755404,0.005755404,0.09301608,0.0005755404,0.21209618,0.0005755404,0.061547745,0.015204906,CT,CT,0.9859,0.0107,0.0034
15.997527,28.192122,16.276873,3.1884835,2.1644228,0.0063276254,1.7619846,0.16681717,0.0063276254,0.0063276254,23.283894,0.0063276254,0.01789627,0.29404646,0.009194316,0.12634642,0.0006327625,0.07329993,0.010057722,CT,CT,0.9936,0.0035,0.0029
25.760065,47.55286,1.6731358,0.6113704,2.2839036,1.5608389,1.2677004,0.006503163,0.1146896,0.006503163,11.92823,0.006503163,0.07201976,0.24571326,0.00944938,0.0689185,0.0006503163,0.059524503,0.039921198,CT,CT,0.9933,0.0034,0.0033
22.992485,51.773262,9.48758,0.5797165,2.0272944,1.7122993,0.61418086,0.15591684,0.15755184,0.0060817115,2.9149091,0.0060817115,0.0060817115,0.00060817116,0.00060817116,0.05292539,0.00060817116,0.19379295,0.011466878,CT,CT,0.8198,0.1772,0.003
24.181606,12.945675,35.87819,2.209365,8.712826,0.6706314,0.641722,0.005110183,0.28923893,0.005110183,4.018967,0.005110183,0.005110183,0.105426766,0.00051101827,0.1851812,0.0074140336,1.7337995,0.030865896,CT,CT,0.9635,0.0074,0.0292
30.124516,34.88416,7.752441,1.0623381,3.4916282,0.0062561645,0.93619627,0.3158662,0.0062561645,0.0062561645,2.933883,0.0062561645,0.05638681,0.3278417,0.00062561646,0.040248144,0.01551817,4.106777,0.048211914,CT,CT,0.9945,0.0028,0.0027
28.70207,3.139003,50.958725,1.2458787,7.211356,0.65544885,0.39026362,0.0045607295,0.459792,0.0045607295,4.2875514,0.0045607295,0.0045607295,0.03279913,0.00045607297,0.034028027,0.00045607297,0.002602562,0.00045607297,CT,PDLC,0.0114,0.0094,0.9792
26.785439,23.527336,23.487944,2.1307807,3.23163,1.2886707,1.0239105,0.11592164,0.35640338,0.005744436,13.385271,0.005744436,0.009591514,0.024769071,0.0005744436,0.0930034,0.0005744436,0.014423372,0.0070527145,CT,CT,0.8678,0.0339,0.0983
10.28046,8.418643,29.058563,0.5965247,2.1197398,0.006476323,0.40440658,0.006476323,0.13676058,0.006476323,44.137108,0.006476323,0.006476323,0.045760065,0.0006476323,0.09396123,0.0006476323,0.059574485,0.0058214776,CT,CT,0.989,0.0057,0.0053
5.879729,13.774358,23.98535,0.39452076,2.5954473,0.00669933,0.68942904,0.00669933,0.19622818,0.00669933,45.29033,0.00669933,0.00669933,0.01507576,0.00066993304,0.21728428,0.00066993304,0.05803232,0.008739151,CT,CT,0.9905,0.0051,0.0044
16.835407,10.19504,37.97313,1.1060537,3.07984,0.0056681717,0.50504005,0.0056681717,0.19611204,0.0056681717,25.153002,0.0056681717,0.0056681717,0.027562162,0.012224109,0.1440458,0.0005668172,0.020442164,0.0040387525,CT,CT,0.9844,0.0087,0.0069
3.8995192,3.28854,29.069231,0.604023,2.7827706,0.006756796,0.40215832,0.006756796,0.1001902,0.006756796,53.969795,0.006756796,0.006756796,0.0006756796,0.0006756796,0.11642807,0.0006756796,0.07534113,0.0006756796,CT,CT,0.9846,0.0095,0.0059
20.894985,3.7037954,31.210758,0.7306639,2.620219,0.005811234,1.1023462,0.44398186,0.005811234,0.005811234,7.1010585,0.005811234,0.005811234,0.011522606,0.0005811234,0.021252478,0.014550523,5.125453,0.023251561,CT,CT,0.9738,0.0059,0.0202
30.7156,36.616795,18.972301,0.687253,2.1088,1.2853202,0.3425347,0.11143817,0.24450918,0.005665552,2.598677,0.005665552,0.005665552,0.012303625,0.0005665552,0.029264683,0.0005665552,0.04235262,0.0070800767,CT,CT,0.8914,0.0061,0.1025
32.355072,49.982395,1.3770498,0.4969025,2.5554414,0.9960562,0.5611651,0.006329239,0.006329239,0.006329239,7.4961443,0.006329239,0.04604612,0.03635433,0.004549927,0.00063292385,0.00063292385,0.021742763,0.012002963,CT,CT,0.9637,0.0056,0.0307
34.145897,10.515626,31.069414,0.26475552,1.5974015,0.7725662,0.6199182,0.19837953,0.18903613,0.005321669,3.5520678,0.005321669,0.005321669,0.14312045,0.015872216,0.008452506,0.0044830833,0.5649035,0.009625487,CT,CT,0.9215,0.0119,0.0667
23.047144,26.358454,16.454176,0.83171463,1.3103343,1.8861893,0.9787911,0.24379906,0.233081,0.005888863,4.5911937,0.005888863,0.0075249984,0.29283994,0.03683917,0.01831378,0.00399628,0.7835239,0.012458898,CT,CT,0.9321,0.0478,0.0202
29.13385,12.2006445,28.188839,0.33945674,1.6786764,0.98517936,0.517829,0.0053849495,0.322604,0.0053849495,2.689823,0.0053849495,0.0072480706,0.19346362,0.012025124,0.00053849496,0.0040323483,0.5736489,0.015052641,CT,CT,0.6772,0.0062,0.3166
29.224028,39.12644,12.966257,0.5406065,1.7755225,1.9652729,0.4272486,0.107500695,0.18076068,0.0058632763,2.4157603,0.0058632763,0.0058632763,0.0098727,0.0044839988,0.027077409,0.00058632763,0.15999879,0.004691958,CT,CT,0.9776,0.0071,0.0153
42.77527,11.137709,26.470676,0.8427251,0.9442436,0.005457032,0.14774926,0.005457032,0.11964414,0.005457032,5.8287497,0.005457032,0.005457032,7.4280424,0.0079293065,0.021268165,0.001532372,0.20403147,0.003469568,CT,CT,0.6324,0.0049,0.3627
1.9737772,14.026845,0.23488717,18.849106,1.9874043,0.007056639,0.04923888,0.007056639,0.06907895,2.5977187,47.029602,0.007056639,0.007056639,8.34024,0.67738557,0.00070566393,0.0032200231,0.00070566393,0.00070566393,CT,PDLC,0.2514,0.0098,0.7388
26.421036,12.490799,36.55043,0.47765133,2.6402535,1.0986196,0.6527683,0.23526198,0.26171976,0.00543032,14.46296,0.00543032,0.00543032,0.110236876,0.010963631,0.1506127,0.00054303196,0.08354338,0.012679318,CT,CT,0.9289,0.0661,0.005
19.478285,30.86393,11.293954,0.6459714,2.8200357,2.2960086,0.8596454,0.13543195,0.006159977,0.006159977,8.987754,0.006159977,0.006159977,0.16295159,0.031468835,0.0006159977,0.012829081,0.81376094,0.029778894,CT,CT,0.9743,0.0081,0.0176
17.94188,23.267826,20.131706,0.90693694,2.0486028,0.006183836,1.2089401,0.3300587,0.3112374,0.006183836,20.423656,0.006183836,0.006183836,0.13604322,0.008985384,0.233167,0.00061838364,0.35450137,0.05416212,CT,CT,0.9724,0.0217,0.0059
