,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,id,rand
101,28.2271659931136,26.9747853128308,28.0816416137451,0.901811602364057,5.43342055522019,0.912931390386199,0.162965800866351,0.00544278613926801,0.309281515424175,0.00544278613926801,0.708244692251084,0.00544278613926801,7.62077775631918,0.00544278613926801,0.00544278613926801,0.000544278613926801,0.000544278613926801,0.000544278613926801,0.000544278613926801,0.0153283131174495,0.000544278613926801,0.000544278613926801,0.000544278613926801,0.000544278613926801,0.000544278613926801,0.0436740271632924,0.000544278613926801,0.0040274915673583,0.000544278613926801,0.000544278613926801,0.0105454927515251,0.000544278613926801,0.000544278613926801,0.000544278613926801,0.000544278613926801,0.000544278613926801,0.000544278613926801,0.00884321152221495,0.000544278613926801,0.000544278613926801,0.000544278613926801,0.000544278613926801,1e-05,0.000544278613926801,PDLC,0081-06,29.5102108408262
102,26.1030115934356,42.0402332841236,20.9807906784738,0.505178552314026,1.05045930541413,0.00574938742889161,3.30161564139779,0.00574938742889161,0.317335149207839,0.108685565820396,0.150711882944443,0.0239653740801664,4.62535104338461,0.00574938742889161,0.00574938742889161,0.0189094824637011,0.000574938742889161,0.000574938742889161,0.000574938742889161,0.0491125164102751,0.000574938742889161,0.000574938742889161,0.000574938742889161,0.0598429734666646,0.000574938742889161,0.00661761904798759,0.000574938742889161,0.00557262147875894,0.000574938742889161,0.000574938742889161,0.000574938742889161,0.000574938742889161,0.000574938742889161,0.000574938742889161,0.000574938742889161,0.000574938742889161,0.0414468328449916,0.000574938742889161,0.000574938742889161,0.000574938742889161,0.000574938742889161,0.000574938742889161,1e-05,0.000574938742889161,CT,G-83-14,31.35553118650217
103,30.2018627339035,35.6451159788397,26.1835851311296,0.229252281283564,0.828849337782348,0.0055345091400234,2.14804355689066,0.0055345091400234,0.210433213588539,0.165789740247256,0.146037128627435,0.0055345091400234,3.52456411596011,0.0055345091400234,0.0055345091400234,0.0161124884478068,0.00055345091400234,0.00055345091400234,0.00055345091400234,0.0494930877955164,0.00055345091400234,0.00055345091400234,0.00055345091400234,0.034551204058352,0.00055345091400234,0.00309414152132326,0.00055345091400234,0.00588348027391753,0.00055345091400234,0.00055345091400234,0.00055345091400234,0.00055345091400234,0.00055345091400234,0.00055345091400234,0.00055345091400234,0.00055345091400234,0.0107603141366508,0.00327268570313625,0.00055345091400234,0.00055345091400234,0.00055345091400234,0.00055345091400234,1e-05,0.00055345091400234,CT,G-83-23,31.22757837576814
104,28.6913741514629,45.8146394400072,15.1439906662973,0.4518603715741,1.19783043796695,0.00589847048561305,2.78955061590673,0.00589847048561305,0.261609309983005,0.0925145836049788,0.149288159840503,0.0336055419199258,4.62128711893684,0.00589847048561305,0.00589847048561305,0.0186572336198694,0.000589847048561305,0.000589847048561305,0.000589847048561305,0.058495015760531,0.00112037402697441,0.000589847048561305,0.000589847048561305,0.0334574278857531,0.000589847048561305,0.00310364140258514,0.000589847048561305,0.00368846512909623,0.000589847048561305,0.000589847048561305,0.000589847048561305,0.000589847048561305,0.000589847048561305,0.00506818287871731,0.000589847048561305,0.000589847048561305,0.000589847048561305,0.00303154327251735,0.000589847048561305,0.000589847048561305,0.000589847048561305,0.000589847048561305,1e-05,0.000589847048561305,CT,G-83-58,28.26426150494863
105,12.2611757424978,73.5588521270909,8.91008911649557,0.272741847935982,0.746129498623371,0.00622799404902249,1.16034811028622,0.00622799404902249,0.163288539735585,0.141328591744926,0.118221211754466,0.0584958485801377,1.87079595617069,0.00622799404902249,0.00622799404902249,0.0104868184188683,0.00285775193439392,0.000622799404902249,0.000622799404902249,0.0236078896708896,0.000867507496919722,0.000622799404902249,0.000622799404902249,0.0134340433150565,0.000622799404902249,0.00225295759468717,0.000622799404902249,0.00668560069879434,0.000622799404902249,0.000622799404902249,0.000622799404902249,0.000622799404902249,0.000622799404902249,0.000622799404902249,0.000622799404902249,0.000622799404902249,0.0175506713534676,0.000622799404902249,0.000622799404902249,0.000622799404902249,0.000622799404902249,0.000622799404902249,1e-05,0.000622799404902249,CT,G-83-9,30.61468016028117
106,7.26205401834868,83.6943985775558,2.64339074279994,0.529468564371807,2.49207837196338,0.00639110021602414,1.23427106322738,0.00639110021602414,0.0874542094030504,0.0682493525483321,0.00639110021602414,0.00639110021602414,1.22706377502392,0.00639110021602414,0.00639110021602414,0.00402297561830746,0.00273708788694824,0.000639110021602414,0.000639110021602414,0.0423104789934595,0.000639110021602414,0.000639110021602414,0.000639110021602414,0.0100658734285703,0.000639110021602414,0.00448380265966791,0.000639110021602414,0.00579495277534237,0.000639110021602414,0.000639110021602414,0.000639110021602414,0.000639110021602414,0.000639110021602414,0.000639110021602414,0.000639110021602414,0.000639110021602414,0.000639110021602414,0.000639110021602414,0.000639110021602414,0.000639110021602414,0.000639110021602414,0.000639110021602414,1e-05,0.000639110021602414,CT,G-83-C-12,28.44601382109425
107,27.9251747987606,38.2965061089866,26.0279260233479,0.421458040453204,2.4251527459193,0.807827629517537,0.887522827404232,0.00547485606844803,0.242363632754118,0.0622264862712773,0.183316493868144,0.00547485606844803,2.02357425210557,0.00547485606844803,0.00547485606844803,0.000547485606844802,0.00184225808360135,0.000547485606844802,0.000547485606844802,0.09192719006577,0.000547485606844802,0.000547485606844802,0.000547485606844802,0.00443637047317747,0.000547485606844802,0.00696180066583323,0.000547485606844802,0.00399416284305744,0.000547485606844802,0.000547485606844802,0.000547485606844802,0.000547485606844802,0.000547485606844802,0.00415076275090828,0.000547485606844802,0.000547485606844802,0.000547485606844802,0.00220870125999837,0.000547485606844802,0.000547485606844802,0.000547485606844802,0.000547485606844802,1e-05,0.000547485606844802,CT,G-83-C-20,29.86900424459458
108,21.3273591005368,41.1950046798509,23.2054393064565,0.336423835053224,1.67314252747385,0.00580815732461301,2.11860501842701,0.00580815732461301,0.295097637484255,0.0801526166857003,0.110921998294883,0.00580815732461301,8.84947053951736,0.00580815732461301,0.00580815732461301,0.000580815732461301,0.00373115031559722,0.000580815732461301,0.000580815732461301,0.0815539027988159,0.00235353527735012,0.000580815732461301,0.000580815732461301,0.0208144419074239,0.000580815732461301,0.000580815732461301,0.000580815732461301,0.000580815732461301,0.000580815732461301,0.000580815732461301,0.000580815732461301,0.000580815732461301,0.000580815732461301,0.0065073281456788,0.000580815732461301,0.000580815732461301,0.0702071008436437,0.000580815732461301,0.000580815732461301,0.000580815732461301,0.000580815732461301,0.000580815732461301,1e-05,0.000580815732461301,CT,G-83-C-30,31.03385092255916
109,25.9478109985079,40.8832162778679,23.5382498631529,0.306999534781939,1.72668031406688,0.00565980740949337,1.43521689462251,0.00565980740949337,0.120368603481819,0.180209014530216,0.172310853320025,0.00565980740949337,4.97529958885198,0.00565980740949337,0.00565980740949337,0.00774876852399715,0.00536720800533173,0.000565980740949337,0.000565980740949337,0.0351273383707645,0.00723861352089792,0.000565980740949337,0.000565980740949337,0.0122084409997061,0.000565980740949337,0.000565980740949337,0.000565980740949337,0.00731439415088252,0.000565980740949337,0.000565980740949337,0.000565980740949337,0.000565980740949337,0.000565980740949337,0.00638879785083069,0.00636821300181169,0.000565980740949337,0.0202768895759902,0.000565980740949337,0.000565980740949337,0.000565980740949337,0.000565980740949337,0.000565980740949337,1e-05,0.000565980740949337,CT,G-83-C-6,30.073940312197
110,22.9509407462803,38.6797913463879,25.9016875629623,0.653564330550712,2.95579505706386,1.13117568325152,3.27209117538993,0.00552419521156231,0.258050441704166,0.185217019774418,0.174238021135514,0.00552419521156231,3.11202760060435,0.00552419521156231,0.00552419521156231,0.000552419521156231,0.00278829063905715,0.000552419521156231,0.000552419521156231,0.0519814957442597,0.000552419521156231,0.000552419521156231,0.000552419521156231,0.0315866446130189,0.000552419521156231,0.00720620922318594,0.000552419521156231,0.00777244766608558,0.000552419521156231,0.000552419521156231,0.000552419521156231,0.000552419521156231,0.000552419521156231,0.000552419521156231,0.000552419521156231,0.000552419521156231,0.0351572607216592,0.00225913481987074,0.000552419521156231,0.000552419521156231,0.000552419521156231,0.000552419521156231,1e-05,0.000552419521156231,CT,G-83-CF-3,27.96793703326486
111,9.2614207934647,77.3117201354443,4.96938042976407,0.548021255325821,1.55603069371944,0.00637039936393975,1.98496799383401,0.00637039936393975,0.307693470019611,0.0615255876694743,0.157311962137446,0.00637039936393975,3.01255039488378,0.00637039936393975,0.00637039936393975,0.00541342595368311,0.00448207969931521,0.000637039936393975,0.000637039936393975,0.0313749948652434,0.000637039936393975,0.000637039936393975,0.000637039936393975,0.0348983302292979,0.000637039936393975,0.00195530981090846,0.000637039936393975,0.0092950068884999,0.000637039936393975,0.000637039936393975,0.000637039936393975,0.000637039936393975,0.000637039936393975,0.000637039936393975,0.000637039936393975,0.000637039936393975,0.0590513244760453,0.000637039936393975,0.000637039936393975,0.000637039936393975,0.000637039936393975,0.000637039936393975,1e-05,0.000637039936393975,CT,G-83-CP-60,30.12912139589395
112,39.3760324985232,9.41377968728072,38.8789925131294,0.191401728010905,0.884053484512945,0.00498484110481691,7.92067097252733,0.00498484110481691,0.151939398164244,0.150009057627975,0.465543280348313,0.00498484110481691,1.77845777012037,0.00498484110481691,0.00498484110481691,0.00360845200046545,0.00167737082144344,0.000498484110481691,0.000498484110481691,0.0320027304585693,0.0325711718236508,0.000498484110481691,0.000498484110481691,0.151331629066571,0.000498484110481691,0.00256826637646228,0.000498484110481691,0.00685772825258814,0.000498484110481691,0.000498484110481691,0.000498484110481691,0.000498484110481691,0.000498484110481691,0.000498484110481691,0.000498484110481691,0.000498484110481691,0.0230856982644983,0.00203856447502874,0.000498484110481691,0.000498484110481691,0.000498484110481691,0.000498484110481691,1e-05,0.000498484110481691,CT,G-85-11,30.72503842606701
113,38.8251970432439,11.5748063850166,42.7191168882849,0.297003111122377,1.11846337990797,0.00486556961808043,2.59667819155453,0.00486556961808043,0.074406103587751,0.20382249548474,0.231787367181807,0.00486556961808043,1.74461753124617,0.00486556961808043,0.00486556961808043,0.00742706469256605,0.00260469465635997,0.000486556961808043,0.000486556961808043,0.0582527955396032,0.00240287213160701,0.000486556961808043,0.000486556961808043,0.00860720487106217,0.000486556961808043,0.0017067682603106,0.000486556961808043,0.0115110401595024,0.000486556961808043,0.000486556961808043,0.000486556961808043,0.000486556961808043,0.000486556961808043,0.000486556961808043,0.000486556961808043,0.000486556961808043,0.000486556961808043,0.000486556961808043,0.000486556961808043,0.000486556961808043,0.000486556961808043,0.000486556961808043,1e-05,0.000486556961808043,CT,G-85-128,31.61649111177496
114,40.0050360078925,9.5637364075512,43.1900213159997,0.158123380269573,0.928830812648317,0.00485578119869973,2.90610229632246,0.00485578119869973,0.117166885004245,0.178724623052923,0.459280174151959,0.00485578119869973,1.81397273466333,0.00485578119869973,0.00485578119869973,0.013830868929038,0.000485578119869973,0.000485578119869973,0.000485578119869973,0.0475065750867155,0.000983810502326115,0.000485578119869973,0.000485578119869973,0.0554740582047298,0.000485578119869973,0.00218239749568851,0.000485578119869973,0.0080465785366676,0.000485578119869973,0.000485578119869973,0.000485578119869973,0.000485578119869973,0.000485578119869973,0.00523578463005278,0.000485578119869973,0.000485578119869973,0.0222051306545069,0.00397157014317524,0.000485578119869973,0.000485578119869973,0.000485578119869973,0.000485578119869973,1e-05,0.000485578119869973,CT,G-85-58,30.98738496069004
115,37.0173326860414,16.0852481304144,33.0760573300717,0.325569277139006,0.94425064407025,0.0052058608603873,8.20769339902572,0.0052058608603873,0.333013264973905,0.174135034079933,0.246596570873412,0.0052058608603873,2.81057757974173,0.0052058608603873,0.0052058608603873,0.0559532144846965,0.0157656844655351,0.00052058608603873,0.00052058608603873,0.0366874153691105,0.00052058608603873,0.00052058608603873,0.00052058608603873,0.0648207509550621,0.00052058608603873,0.00262507234475375,0.00052058608603873,0.0131842020747693,0.00052058608603873,0.00052058608603873,0.00052058608603873,0.00052058608603873,0.00052058608603873,0.00052058608603873,0.00568642817371477,0.00052058608603873,0.0272556175534732,0.00052058608603873,0.00052058608603873,0.00052058608603873,0.00052058608603873,0.00052058608603873,1e-05,0.00052058608603873,CT,G-85-63,32.04476541430996
116,32.4679289344608,25.7610562719244,24.2472957637034,0.301702095617427,1.2126712660078,0.00556854875388296,9.65957998072387,0.00556854875388296,0.82003677201665,0.172056372710372,0.327605789640126,0.00556854875388296,4.12259073651244,0.00556854875388296,0.0177417855106421,0.0838621023741226,0.010135474177303,0.000556854875388296,0.000556854875388296,0.0300271441842011,0.000556854875388296,0.000556854875388296,0.000556854875388296,0.0685105633038785,0.000556854875388296,0.00701989724958937,0.000556854875388296,0.0126518356263313,0.000556854875388296,0.000556854875388296,0.000556854875388296,0.000556854875388296,0.000556854875388296,0.00642651149256142,0.00626553202432626,0.000556854875388296,0.0745690028281567,0.000556854875388296,0.000556854875388296,0.000556854875388296,0.000556854875388296,0.000556854875388296,1e-05,0.000556854875388296,CT,G-85-7,29.45987816667165
117,2.66556515753257,87.709402810563,1.63333927127093,0.128209641507043,2.36972435722977,0.00649352465515925,2.79229013191812,0.00649352465515925,1.00318830979386,0.00649352465515925,0.00649352465515925,0.00649352465515925,0.936267535559894,0.00649352465515925,0.00785511475842616,0.0336192618189562,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.00311262309423292,0.000649352465515925,0.00811477035306668,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.00476358951536779,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.000649352465515925,0.000649352465515925,7.33590733590734e-05,0.000649352465515925,CT,MP-006,30.52558374924543
118,8.17055855831325,58.0058705530387,4.32991575012001,2.98404071319618,2.93386902200638,3.03826860495832,1.38914803280107,0.00658555415881253,0.569307103206097,0.00658555415881253,0.00658555415881253,0.00658555415881253,17.742375600501,0.00658555415881253,0.00658555415881253,0.0740986249889994,0.000658555415881253,0.000658555415881253,0.000658555415881253,0.0227657901168208,0.000658555415881253,0.000658555415881253,0.000658555415881253,0.0179633353567244,0.000658555415881253,0.0038261243797363,0.000658555415881253,0.00411811620144608,0.000658555415881253,0.000658555415881253,0.000658555415881253,0.000658555415881253,0.000658555415881253,0.000658555415881253,0.000658555415881253,0.000658555415881253,0.000658555415881253,0.000658555415881253,0.000658555415881253,0.000658555415881253,0.000658555415881253,0.000658555415881253,1e-05,0.000658555415881253,CT,MP-027b,29.96005683165833
119,4.98443120237867,7.66131437868206,27.6422497135526,0.471670999118266,2.27899710713266,0.00660916618519738,8.87334732504367,0.00660916618519738,0.550084987190055,0.00660916618519738,0.188502835845982,0.00660916618519738,46.3155265003278,0.00660916618519738,0.00660916618519738,0.0133127698313861,0.000660916618519738,0.000660916618519738,0.000660916618519738,0.157197273724964,0.000660916618519738,0.000660916618519738,0.000660916618519738,0.110127626459577,0.000660916618519738,0.000660916618519738,0.000660916618519738,0.000660916618519738,0.000660916618519738,0.000660916618519738,0.000660916618519738,0.000660916618519738,0.000660916618519738,0.000660916618519738,0.000660916618519738,0.000660916618519738,0.0361427496183152,0.000660916618519738,0.000660916618519738,0.000660916618519738,0.000660916618519738,0.000660916618519738,1e-05,0.000660916618519738,CT,MP-034,29.93753885369211
120,23.9934022338049,30.5192913308707,16.3738477077962,1.30208223693272,3.59079165425939,0.00607461532538752,5.85620321191171,0.00607461532538752,0.904459929054189,0.00607461532538752,0.0872708986857542,0.00607461532538752,16.203216478725,0.00607461532538752,0.0141792428326732,0.272634043181399,0.0114282301165902,0.000607461532538752,0.000607461532538752,0.0905654589901212,0.000607461532538752,0.000607461532538752,0.000607461532538752,0.0295341945744702,0.000607461532538752,0.00406199612874505,0.000607461532538752,0.00506481736353311,0.000607461532538752,0.000607461532538752,0.000607461532538752,0.000607461532538752,0.000607461532538752,0.000607461532538752,0.000607461532538752,0.000607461532538752,0.0907675718903021,0.000607461532538752,0.000607461532538752,0.000607461532538752,0.000607461532538752,0.000607461532538752,1e-05,0.000607461532538752,CT,MP-1061,26.17484324078859
121,27.472768700156,26.0694591102981,29.5274317235669,0.686008789356052,2.5996790656177,1.41051457335748,6.67478860340695,0.00539981384403512,0.764166105657215,0.201398576884824,0.00539981384403512,0.00539981384403512,3.53180410900218,0.00539981384403512,0.0424124543318656,0.000539981384403512,0.000539981384403512,0.000539981384403512,0.000539981384403512,0.0410092373035421,0.000539981384403512,0.000539981384403512,0.000539981384403512,0.0500416439323958,0.000539981384403512,0.011009880897467,0.000539981384403512,0.00709094887283403,0.000539981384403512,0.000539981384403512,0.0148173254643033,0.000539981384403512,0.000539981384403512,0.0112353973504901,0.000539981384403512,0.000539981384403512,0.306459980342312,0.00498352534928911,0.000539981384403512,0.000539981384403512,0.000539981384403512,0.000539981384403512,1e-05,0.000539981384403512,CT,MP-1099,30.51310409772635
122,28.2234486431593,14.2954170030202,40.8604126192494,0.638924372042012,2.36380552616298,0.791622554661586,4.45293443986367,0.00511330887859883,0.753851729923996,0.129985768084988,0.00511330887859883,0.00511330887859883,6.25545974173146,0.00511330887859883,0.00511330887859883,0.101226553508912,0.000511330887859883,0.000511330887859883,0.000511330887859883,0.108446755400197,0.000511330887859883,0.000511330887859883,0.000511330887859883,0.169237568453967,0.000511330887859883,0.018497236801035,0.000511330887859883,0.00842003963333627,0.000511330887859883,0.000511330887859883,0.0141259483250436,0.000511330887859883,0.000511330887859883,0.0124052982649858,0.0122625344329078,0.000511330887859883,0.242391617269922,0.000511330887859883,0.000511330887859883,0.000511330887859883,0.000511330887859883,0.000511330887859883,1e-05,0.000511330887859883,CT,MP-1100,29.15711868904453
123,23.3580804075652,55.3602981594742,2.90031728601605,0.781900031407338,2.04237951506814,1.69347446513482,6.30991153582125,0.00633663170043459,0.903890389006359,0.0964015854861766,0.00633663170043459,0.00633663170043459,5.38690285572804,0.00633663170043459,0.0143589868665395,0.0757851020100445,0.00794744263437805,0.000633663170043459,0.000633663170043459,0.0828002780855485,0.000633663170043459,0.000633663170043459,0.000633663170043459,0.0524316135906765,0.000633663170043459,0.00958580170415651,0.000633663170043459,0.0049530732416112,0.000633663170043459,0.000633663170043459,0.000633663170043459,0.00766641678906774,0.000633663170043459,0.000633663170043459,0.000633663170043459,0.000633663170043459,0.238598430954251,0.000633663170043459,0.000633663170043459,0.000633663170043459,0.000633663170043459,0.000633663170043459,1e-05,0.000633663170043459,CT,MP-1106,30.9389736022214
124,6.18821707878612,42.8655986661084,4.66586247793215,0.626262264423516,2.02433000984681,0.00705976378249575,8.21971548936073,0.00705976378249575,0.387891005242941,0.00705976378249575,0.098844296362353,0.00705976378249575,33.7424978107453,0.00705976378249575,0.00705976378249575,0.0306627451604952,0.000705976378249575,0.000705976378249575,0.000705976378249575,0.228409110925625,0.000705976378249575,0.000705976378249575,0.000705976378249575,0.066714042591948,0.000705976378249575,0.0152456970221835,0.000705976378249575,0.00463538424489039,0.000705976378249575,0.000705976378249575,0.000705976378249575,0.000705976378249575,0.000705976378249575,0.0136782551594139,0.012060043255249,0.000705976378249575,0.0462151579441031,0.000705976378249575,0.000705976378249575,0.000705976378249575,0.000705976378249575,0.000705976378249575,1e-05,0.000705976378249575,CT,MP-1121,30.30706342192573
125,24.2661027545024,26.0669985957347,29.2186612174211,1.93614694844534,2.48371244200364,1.23692308701854,3.78585220884011,0.00552889206084954,0.682751811721679,0.174304123311302,0.135468276127439,0.00552889206084954,9.04057263025294,0.00552889206084954,0.00552889206084954,0.0108757672804927,0.00372088177848546,0.000552889206084954,0.000552889206084954,0.109807418202185,0.00301050206552443,0.000552889206084954,0.000552889206084954,0.0482090108935066,0.000552889206084954,0.0089093564516452,0.000552889206084954,0.00593513165468997,0.000552889206084954,0.000552889206084954,0.000552889206084954,0.000552889206084954,0.000552889206084954,0.0109450731555862,0.000552889206084954,0.000552889206084954,0.181733188397836,0.00384990549691651,0.000552889206084954,0.000552889206084954,0.000552889206084954,0.000552889206084954,1e-05,0.000552889206084954,CT,MP-1141,29.27714760944732
126,18.6601002097719,53.1279060606586,6.95340341926478,1.6304037953859,2.03095020453437,2.61009440162396,9.19622044168104,0.00616836743923437,0.828084675549336,0.246289100769556,0.00616836743923437,0.00616836743923437,3.66887801704018,0.00616836743923437,0.0140827907392262,0.00941572469716007,0.000616836743923437,0.000616836743923437,0.000616836743923437,0.0380367015953429,0.000616836743923437,0.000616836743923437,0.000616836743923437,0.0536440993916525,0.000616836743923437,0.016836835617484,0.000616836743923437,0.00655730566755503,0.000616836743923437,0.000616836743923437,0.000616836743923437,0.000616836743923437,0.000616836743923437,0.0122629493358547,0.0134755727565403,0.000616836743923437,0.22889390861675,0.000616836743923437,0.000616836743923437,0.000616836743923437,0.000616836743923437,0.000616836743923437,1e-05,0.000616836743923437,CT,MP-1146,28.77221454624463
127,27.2806098012314,22.7758907438262,32.2302459764498,2.84672652534007,2.20868860062403,1.1599284055165,3.49471621609911,0.0053234981569297,0.965785572414763,0.282048634241947,0.0053234981569297,0.0053234981569297,5.74026481360615,0.0053234981569297,0.0355546875694962,0.0201895171343603,0.00053234981569297,0.00053234981569297,0.00053234981569297,0.0893857702866656,0.00053234981569297,0.00053234981569297,0.00053234981569297,0.0321402707716938,0.00053234981569297,0.00916194434181753,0.00053234981569297,0.00721266034810694,0.00053234981569297,0.00053234981569297,0.0108078807487495,0.00053234981569297,0.00053234981569297,0.0124667887088405,0.0114549648251937,0.00053234981569297,0.222429421280584,0.00053234981569297,0.00053234981569297,0.00053234981569297,0.00053234981569297,0.00053234981569297,1e-05,0.00053234981569297,CT,MP-1149,29.31598624424205
128,23.8997957632088,49.2050288943844,4.84910597209108,1.41673746717405,2.24146429824855,1.91431454395495,11.8957896161851,0.00615205244448059,1.02793397227643,0.206871851073677,0.00615205244448059,0.00615205244448059,1.95032565989944,0.00615205244448059,0.0508364785506463,0.0274947737738408,0.0447901034501799,0.000615205244448059,0.000615205244448059,0.0673324658241115,0.000615205244448059,0.000615205244448059,0.000615205244448059,0.39803681017759,0.000615205244448059,0.0376309443131212,0.000615205244448059,0.0078223074333156,0.000615205244448059,0.000615205244448059,0.000615205244448059,0.000615205244448059,0.000615205244448059,0.00953565537683791,0.0122778313404138,0.000615205244448059,0.0847570321485274,0.000615205244448059,0.000615205244448059,0.000615205244448059,0.000615205244448059,0.000615205244448059,1e-05,0.000615205244448059,CT,MP-1153,30.59891780294678
129,18.2494266299063,34.7465386009065,17.5152697225577,3.16538155893366,2.98266332917985,1.90071851428033,9.6887805405415,0.00590733644446203,1.21671360239729,0.347190242132608,0.00590733644446203,0.00590733644446203,9.02544113375215,0.00590733644446203,0.00590733644446203,0.000590733644446203,0.000590733644446203,0.000590733644446203,0.000590733644446203,0.072144534938773,0.00231891998047793,0.000590733644446203,0.000590733644446203,0.118726540501,0.000590733644446203,0.0135988408021686,0.000590733644446203,0.00751115212323468,0.000590733644446203,0.000590733644446203,0.0121574922654174,0.000590733644446203,0.000590733644446203,0.000590733644446203,0.000590733644446203,0.000590733644446203,0.298270377236581,0.00447253436248299,0.000590733644446203,0.000590733644446203,0.000590733644446203,0.000590733644446203,1e-05,0.000590733644446203,CT,MP-1157,27.97644537961856
130,23.9973644118784,34.3000402642253,17.9526229956299,3.56145433537199,2.26587315029828,1.34387580453002,7.52049913303724,0.00580007243686,2.39590599565531,0.6780148278729,0.00580007243686,0.0326226361168907,4.63226843506836,0.00580007243686,0.00580007243686,0.0808684131032316,0.000580007243686,0.000580007243686,0.000580007243686,0.19686586325692,0.000580007243686,0.000580007243686,0.000580007243686,0.111076484239341,0.000580007243686,0.0171031689633796,0.000580007243686,0.0119688831943541,0.000580007243686,0.000580007243686,0.0147327324344084,0.0126413819680696,0.000580007243686,0.000580007243686,0.000580007243686,0.000580007243686,0.258813397604879,0.000580007243686,0.000580007243686,0.000580007243686,0.000580007243686,0.000580007243686,1e-05,0.000580007243686,CT,MP-1160,27.77092438466478
131,8.37599596548602,18.0553383522582,17.9598030699012,2.09823605772376,1.84600921161774,0.00587916867773325,41.9215326916656,0.00587916867773325,1.74813979965691,0.484487262163326,0.00587916867773325,0.00587916867773325,6.33512139585059,0.00587916867773325,0.0223374953594895,0.140812871424008,0.0118698419311837,0.000587916867773325,0.000587916867773325,0.079882994500046,0.000587916867773325,0.000587916867773325,0.000587916867773325,0.0472373287962133,0.000587916867773325,0.0148229500556723,0.000587916867773325,0.000587916867773325,0.000587916867773325,0.000587916867773325,0.000587916867773325,0.000587916867773325,0.000587916867773325,0.000587916867773325,0.000587916867773325,0.000587916867773325,0.227537912489276,0.000587916867773325,0.000587916867773325,0.000587916867773325,0.000587916867773325,0.000587916867773325,1e-05,0.000587916867773325,CT,MP-1179,28.70447733603029
132,27.0712481625349,44.5226503323206,3.11156694258342,3.39835859326636,3.87125511263656,1.58906455577506,6.60787695633396,0.00621230336983234,1.81189477816093,0.610596422848544,0.00621230336983234,0.00621230336983234,6.10673481583519,0.00621230336983234,0.217403627717711,0.0645220820207306,0.000621230336983234,0.000621230336983234,0.000621230336983234,0.0614414564086085,0.000621230336983234,0.000621230336983234,0.000621230336983234,0.0524663831736582,0.000621230336983234,0.0140965842054207,0.000621230336983234,0.00634503106038113,0.000621230336983234,0.000621230336983234,0.000621230336983234,0.000621230336983234,0.000621230336983234,0.000621230336983234,0.000621230336983234,0.000621230336983234,0.222110314904804,0.000621230336983234,0.000621230336983234,0.000621230336983234,0.000621230336983234,0.000621230336983234,1e-05,0.000621230336983234,CT,MP-1186,26.56858832110854
133,25.5609684311275,39.1774336437674,19.584640448653,1.14274335397731,2.15605347125266,2.01900363667044,4.40225837288095,0.00572353568637911,0.801129987230034,0.134600050101727,0.00572353568637911,0.00572353568637911,4.08288103032115,0.00572353568637911,0.0294499817233144,0.0307135880945343,0.0145320728653859,0.000572353568637911,0.000572353568637911,0.106644988363701,0.000572353568637911,0.000572353568637911,0.000572353568637911,0.0520618345359981,0.000572353568637911,0.0137404007203918,0.000572353568637911,0.00560721578446729,0.000572353568637911,0.000572353568637911,0.0143791431446068,0.000572353568637911,0.000572353568637911,0.000572353568637911,0.000572353568637911,0.000572353568637911,0.0638912124606363,0.000572353568637911,0.000572353568637911,0.000572353568637911,0.000572353568637911,0.000572353568637911,1e-05,0.000572353568637911,CT,MP-1190,30.05150939671234
134,29.4665126277007,35.5790320476913,14.1745158398926,1.27837940050971,3.00365443816308,0.00578881971473748,11.979034957876,0.00578881971473748,0.657405393471764,0.138521676264477,0.00578881971473748,0.00578881971473748,2.31718642498418,0.00578881971473748,0.00578881971473748,0.0708730956797558,0.000578881971473748,0.000578881971473748,0.000578881971473748,0.15128412217314,0.000578881971473748,0.000578881971473748,0.000578881971473748,0.441197649566502,0.000578881971473748,0.00831289334638483,0.000578881971473748,0.0107993614271809,0.000578881971473748,0.000578881971473748,0.000578881971473748,0.000578881971473748,0.000578881971473748,0.000578881971473748,0.000578881971473748,0.000578881971473748,0.0963608961471629,0.000578881971473748,0.000578881971473748,0.000578881971473748,0.000578881971473748,0.000578881971473748,1e-05,0.000578881971473748,CT,MP-1207,30.0860841488315
